symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
BAC,2024-02-01,2024-04-16,32.14299392700195,33.45965576171875,306,402.89852142333984,51
JPM,2024-02-01,2024-04-16,167.18536376953125,175.00390625,59,461.29400634765625,51
VZ,2024-03-25,2024-04-18,36.45311737060547,36.37271499633789,311,-25.005138397216797,17
NFLX,2024-02-01,2024-04-19,567.510009765625,555.0399780273438,17,-211.99053955078125,54
META,2024-02-01,2024-04-23,392.3611755371094,493.5835876464844,25,2530.560302734375,56
AMZN,2024-02-01,2024-04-24,159.27999877929688,176.58999633789062,64,1107.83984375,57
TSLA,2024-05-03,2024-05-23,181.19000244140625,173.74000549316406,58,-432.0998229980469,14
AMZN,2024-05-09,2024-05-28,189.5,182.14999389648438,57,-418.9503479003906,12
HD,2024-05-10,2024-05-28,334.0420227050781,316.9460754394531,32,-547.0703125,11
KO,2024-04-26,2024-05-30,59.070831298828125,59.29088592529297,178,39.16972351074219,23
JNJ,2024-05-09,2024-05-31,142.9090118408203,141.00698852539062,75,-142.65174865722656,15
V,2024-05-13,2024-05-31,276.37493896484375,270.01849365234375,38,-241.544921875,13
MA,2024-05-17,2024-05-31,456.3569641113281,443.26922607421875,24,-314.105712890625,9
PG,2024-04-25,2024-05-31,156.49905395507812,158.41494750976562,67,128.3648681640625,25
VZ,2024-05-15,2024-05-31,36.69901657104492,37.297218322753906,296,177.06771850585938,11
UNH,2024-04-24,2024-06-03,473.2630310058594,483.11102294921875,22,216.65582275390625,27
BRK-B,2024-05-13,2024-06-05,411.2200012207031,409.8500061035156,26,-35.619873046875,16
MSFT,2024-05-14,2024-06-10,411.9690246582031,423.9176025390625,26,310.66302490234375,18
JPM,2024-05-02,2024-06-10,185.5157470703125,193.2108917236328,56,430.9281005859375,26
GOOG,2024-03-20,2024-06-12,148.66265869140625,178.54251098632812,74,2211.1090698242188,58
TSLA,2024-05-30,2024-06-12,178.7899932861328,177.2899932861328,63,-94.5,9
BRK-B,2024-06-12,2024-06-14,408.7699890136719,405.5400085449219,27,-87.20947265625,2
PFE,2024-05-03,2024-06-14,25.244230270385742,25.366933822631836,419,51.41278839111328,29
VZ,2024-06-03,2024-06-20,37.14313507080078,36.4724235534668,293,-196.51847457885742,12
V,2024-06-20,2024-06-24,274.33941650390625,273.8240661621094,43,-22.160064697265625,2
PG,2024-06-12,2024-07-03,159.03115844726562,157.73138427734375,70,-90.98419189453125,14
NVDA,2024-05-07,2024-07-05,90.51285552978516,125.78317260742188,116,4091.3567810058594,40
MA,2024-06-24,2024-07-08,453.07513427734375,442.4462585449219,26,-276.35076904296875,9
HD,2024-06-14,2024-07-08,336.7622375488281,329.732666015625,34,-239.00543212890625,14
JNJ,2024-06-25,2024-07-09,141.5069122314453,141.37229919433594,81,-10.903656005859375,9
NFLX,2024-05-13,2024-07-16,616.5900268554688,656.3200073242188,17,675.40966796875,43
META,2024-05-16,2024-07-19,470.82958984375,474.842529296875,22,88.28466796875,43
MSFT,2024-06-14,2024-07-22,438.4818420410156,438.8484191894531,26,9.531005859375,24
AMZN,2024-06-14,2024-07-22,183.66000366210938,182.5500030517578,63,-69.93003845214844,24
NVDA,2024-07-11,2024-07-23,127.35259246826172,122.54436492919922,93,-447.1651611328125,8
GOOG,2024-06-13,2024-07-23,175.73849487304688,182.55963134765625,64,436.552734375,26
VZ,2024-07-02,2024-07-26,37.25190353393555,36.931114196777344,310,-99.44469451904297,17
AAPL,2024-05-06,2024-07-29,180.41439819335938,216.9778594970703,58,2120.6807556152344,57
TSLA,2024-06-18,2024-07-30,184.86000061035156,222.6199951171875,62,2341.119659423828,28
BAC,2024-04-30,2024-08-01,35.707664489746094,38.341835021972656,293,771.8119659423828,64
JPM,2024-07-01,2024-08-06,198.86367797851562,194.9919891357422,60,-232.30133056640625,25
BRK-B,2024-07-12,2024-08-08,424.44000244140625,431.5400085449219,30,213.00018310546875,19
HD,2024-07-17,2024-08-08,361.0844421386719,338.2187194824219,35,-800.30029296875,16
PG,2024-07-19,2024-08-12,162.6802215576172,161.56637573242188,78,-86.87997436523438,16
PFE,2024-07-09,2024-08-13,25.542003631591797,26.958383560180664,489,692.609785079956,25
JNJ,2024-07-12,2024-08-22,144.09304809570312,156.0815887451172,89,1066.9801177978516,29
GOOG,2024-08-28,2024-09-05,163.56785583496094,157.7012939453125,74,-434.1255798339844,5
MSFT,2024-08-22,2024-09-06,412.4534606933594,398.7066955566406,29,-398.65618896484375,10
META,2024-08-09,2024-09-06,515.6552124023438,498.2265930175781,23,-400.8582458496094,19
NVDA,2024-08-20,2024-09-09,127.20264434814453,106.43038177490234,94,-1952.5926818847656,13
AMZN,2024-08-23,2024-09-10,177.0399932861328,179.5500030517578,70,175.70068359375,11
AAPL,2024-08-20,2024-09-11,225.460693359375,221.62852478027344,54,-206.93710327148438,15
NFLX,2024-08-16,2024-09-12,674.0700073242188,686.7999877929688,18,229.1396484375,18
JPM,2024-08-20,2024-09-13,208.79348754882812,198.86575317382812,58,-575.80859375,17
BAC,2024-08-26,2024-09-17,38.74951934814453,38.640655517578125,318,-34.61869812011719,15
BRK-B,2024-08-20,2024-09-18,448.3599853515625,456.6000061035156,27,222.48056030273438,20
UNH,2024-07-08,2024-09-20,477.26043701171875,562.7944946289062,26,2223.885498046875,53
JNJ,2024-08-26,2024-09-25,158.2543182373047,155.57107543945312,77,-206.6096954345703,21
KO,2024-06-10,2024-09-26,60.84084701538086,69.31523132324219,185,1567.7610969543457,76
V,2024-08-20,2024-09-26,266.1708068847656,269.7953186035156,46,166.7275390625,27
MA,2024-08-02,2024-09-26,458.7706298828125,487.81494140625,26,755.152099609375,39
PG,2024-08-13,2024-09-26,162.03128051757812,167.76519775390625,74,424.30987548828125,32
VZ,2024-08-13,2024-09-26,37.566749572753906,41.10417938232422,324,1146.1272583007812,32
HD,2024-08-22,2024-09-26,354.744140625,387.5130920410156,34,1114.1443481445312,25
TSLA,2024-08-23,2024-09-26,220.32000732421875,254.22000122070312,58,1966.1996459960938,24
PFE,2024-09-11,2024-09-26,27.715274810791016,27.07051658630371,443,-285.627893447876,12
AMZN,2024-09-12,2024-09-26,187.0,191.16000366210938,67,278.7202453613281,11
MSFT,2024-09-17,2024-09-26,431.9074401855469,428.09600830078125,29,-110.53152465820312,8
META,2024-09-20,2024-09-26,559.5904541015625,566.0601196289062,22,142.3326416015625,5
NFLX,2024-09-20,2024-09-26,701.030029296875,711.4299926757812,17,176.79937744140625,5
NVDA,2024-09-24,2024-09-26,120.83535766601562,124.00444030761719,107,339.0918426513672,3
GOOG,2024-09-25,2024-09-26,162.27976989746094,163.11610412597656,77,64.39773559570312,2
BAC,2024-09-26,2024-09-26,38.611351013183594,38.611351013183594,327,0.0,1
