symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
MA,2024-06-24,2024-07-08,453.0751037597656,442.4462585449219,24,-255.09228515625,9
HD,2024-06-14,2024-07-08,336.76226806640625,329.732666015625,31,-217.91766357421875,14
JNJ,2024-06-25,2024-07-09,141.50692749023438,141.372314453125,75,-10.095977783203125,9
NFLX,2024-05-13,2024-07-16,616.5900268554688,656.3200073242188,16,635.6796875,43
META,2024-05-16,2024-07-19,470.8296203613281,474.8425598144531,21,84.271728515625,43
MSFT,2024-06-14,2024-07-22,438.4818420410156,438.8484191894531,24,8.7978515625,24
AMZN,2024-06-14,2024-07-22,183.66000366210938,182.5500030517578,58,-64.38003540039062,24
NVDA,2024-07-11,2024-07-23,127.35258483886719,122.54437255859375,85,-408.6980438232422,8
GOOG,2024-06-13,2024-07-23,175.73849487304688,182.55963134765625,59,402.4470520019531,26
VZ,2024-07-02,2024-07-26,37.25189971923828,36.93111801147461,287,-92.06435012817383,17
AAPL,2024-05-06,2024-07-29,180.4144287109375,216.97787475585938,55,2010.9895324707031,57
TSLA,2024-06-18,2024-07-30,184.86000061035156,222.6199951171875,57,2152.3196868896484,28
BAC,2024-04-30,2024-08-01,35.707664489746094,38.341835021972656,276,727.0310668945312,64
JPM,2024-07-01,2024-08-06,198.86366271972656,194.99200439453125,56,-216.8128662109375,25
BRK-B,2024-07-12,2024-08-08,424.44000244140625,431.5400085449219,27,191.70016479492188,19
HD,2024-07-17,2024-08-08,361.08447265625,338.21868896484375,32,-731.705078125,16
PG,2024-07-19,2024-08-12,162.68023681640625,161.56637573242188,72,-80.197998046875,16
PFE,2024-07-09,2024-08-13,25.542003631591797,26.958383560180664,449,635.9545879364014,25
JNJ,2024-07-12,2024-08-22,144.09304809570312,156.0815887451172,81,971.0717926025391,29
GOOG,2024-08-28,2024-09-05,163.56785583496094,157.70127868652344,68,-398.92724609375,5
MSFT,2024-08-22,2024-09-06,412.4534912109375,398.70672607421875,26,-357.4158935546875,10
META,2024-08-09,2024-09-06,515.6552124023438,498.2265930175781,21,-366.0010070800781,19
NVDA,2024-08-20,2024-09-09,127.20264434814453,106.43036651611328,86,-1786.4158935546875,13
AMZN,2024-08-23,2024-09-10,177.0399932861328,179.5500030517578,64,160.640625,11
AAPL,2024-08-20,2024-09-11,225.460693359375,221.6285400390625,50,-191.607666015625,15
NFLX,2024-08-16,2024-09-12,674.0700073242188,686.7999877929688,16,203.6796875,18
JPM,2024-08-20,2024-09-13,208.79347229003906,198.8657684326172,53,-526.1683044433594,17
BAC,2024-08-26,2024-09-17,38.74951934814453,38.640655517578125,292,-31.788238525390625,15
BRK-B,2024-08-20,2024-09-18,448.3599853515625,456.6000061035156,25,206.00051879882812,20
UNH,2024-07-08,2024-09-20,477.26043701171875,562.7945556640625,23,1967.2847290039062,53
JNJ,2024-08-26,2024-09-25,158.2543182373047,155.57106018066406,71,-190.51132202148438,21
PG,2024-08-13,2024-09-27,162.03128051757812,168.09451293945312,68,412.2998046875,32
V,2024-08-20,2024-09-30,266.1708068847656,273.0325622558594,42,288.1937255859375,28
PFE,2024-09-11,2024-10-02,27.715274810791016,26.734119415283203,408,-400.3114013671875,15
BAC,2024-09-26,2024-10-04,38.611351013183594,39.18777847290039,301,173.50466537475586,6
MSFT,2024-09-17,2024-10-07,431.907470703125,406.48828125,26,-660.89892578125,14
KO,2024-06-10,2024-10-07,60.84084701538086,66.9950180053711,173,1064.6715812683105,82
AMZN,2024-09-12,2024-10-08,187.0,182.72000122070312,61,-261.0799255371094,18
TSLA,2024-08-23,2024-10-14,220.32000732421875,219.16000366210938,53,-61.480194091796875,35
VZ,2024-08-13,2024-10-14,37.566749572753906,40.4079475402832,298,846.6769943237305,43
GOOG,2024-09-25,2024-10-18,162.27975463867188,164.33078002929688,71,145.622802734375,17
UNH,2024-10-08,2024-10-21,569.2348022460938,559.3394165039062,20,-197.90771484375,9
META,2024-09-20,2024-10-25,559.5904541015625,571.4531860351562,20,237.254638671875,25
HD,2024-08-22,2024-10-28,354.7441711425781,393.5597229003906,31,1203.2821044921875,46
PFE,2024-10-17,2024-10-29,27.350845336914062,26.59395408630371,417,-315.6236515045166,8
PG,2024-10-23,2024-10-30,165.21499633789062,161.88302612304688,71,-236.56988525390625,5
BRK-B,2024-10-07,2024-11-01,453.5,452.1400146484375,24,-32.6396484375,19
JNJ,2024-10-21,2024-11-04,157.73121643066406,153.2849578857422,72,-320.130615234375,10
AAPL,2024-09-27,2024-11-05,226.73475646972656,222.4148712158203,50,-215.9942626953125,27
MA,2024-08-02,2024-11-06,458.7705993652344,518.1529541015625,24,1425.176513671875,67
MSFT,2024-10-25,2024-11-08,424.9595947265625,419.39141845703125,27,-150.34075927734375,10
META,2024-11-14,2024-11-21,575.3508911132812,561.3250122070312,21,-294.54345703125,5
GOOG,2024-10-30,2024-11-26,175.37245178222656,169.87649536132812,68,-373.72503662109375,19
AMZN,2024-10-22,2024-11-29,189.6999969482422,207.88999938964844,62,1127.7801513671875,27
NVDA,2024-09-24,2024-11-29,120.8353500366211,138.2103729248047,99,1720.1272659301758,47
UNH,2024-11-11,2024-12-09,611.9778442382812,550.8243408203125,20,-1223.070068359375,19
JNJ,2024-12-04,2024-12-09,146.92779541015625,146.07827758789062,86,-73.05853271484375,3
BRK-B,2024-11-15,2024-12-12,470.2799987792969,458.6300048828125,26,-302.89984130859375,18
BAC,2024-10-07,2024-12-13,39.04123306274414,44.86814880371094,291,1695.632480621338,48
JPM,2024-10-07,2024-12-13,206.55738830566406,234.96600341796875,55,1562.4738311767578,48
PFE,2024-12-10,2024-12-13,24.264572143554688,24.274059295654297,520,4.933319091796875,3
VZ,2024-11-22,2024-12-13,40.37052917480469,39.55656814575195,312,-253.95584106445312,14
PG,2024-11-20,2024-12-16,166.4912872314453,166.73483276367188,74,18.022369384765625,17
KO,2024-12-03,2024-12-16,62.133026123046875,61.184200286865234,205,-194.50929641723633,9
HD,2024-11-15,2024-12-19,398.7272033691406,378.0841064453125,31,-639.9360046386719,23
PFE,2024-12-16,2024-12-23,23.960906982421875,25.34636878967285,535,741.2220668792725,5
NFLX,2024-09-20,2024-12-24,701.030029296875,932.1199951171875,16,3697.439453125,67
V,2024-10-18,2024-12-24,288.5933532714844,319.0192565917969,40,1217.0361328125,47
TSLA,2024-10-30,2024-12-24,257.54998779296875,462.2799987792969,44,9008.120483398438,39
MA,2024-11-11,2024-12-24,527.0916137695312,532.6495971679688,23,127.8336181640625,31
MSFT,2024-12-02,2024-12-24,428.624755859375,436.92913818359375,30,249.1314697265625,17
AAPL,2024-11-25,2024-12-24,232.04624938964844,257.2866516113281,54,1362.9817199707031,21
META,2024-12-04,2024-12-24,611.8560791015625,606.3336791992188,20,-110.447998046875,15
AMZN,2024-12-05,2024-12-24,220.5500030517578,229.0500030517578,58,493.0,14
GOOG,2024-12-12,2024-12-24,193.00494384765625,196.9322509765625,65,255.27496337890625,9
PFE,2024-12-24,2024-12-24,25.374835968017578,25.374835968017578,504,0.0,1
