symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
PG,2024-04-22,2024-05-28,154.56385803222656,157.03817749023438,67,165.77940368652344,25
AMZN,2024-05-20,2024-05-28,183.5399932861328,182.14999389648438,57,-79.22996520996094,5
TSLA,2024-05-20,2024-06-04,174.9499969482422,174.77000427246094,59,-10.61956787109375,10
UNH,2024-05-28,2024-06-04,489.1712646484375,490.9291076660156,21,36.914703369140625,5
MSFT,2024-05-28,2024-06-04,426.34503173828125,412.22662353515625,24,-338.841796875,5
BRK-B,2024-06-04,2024-06-11,409.5299987792969,408.5,25,-25.749969482421875,5
VZ,2024-06-04,2024-06-11,37.66883087158203,36.63556671142578,289,-298.61334228515625,5
PFE,2024-05-06,2024-06-11,25.56193733215332,25.827646255493164,403,107.08069610595703,25
JPM,2024-05-13,2024-06-18,192.35911560058594,190.6845703125,54,-90.42544555664062,25
BAC,2024-03-08,2024-06-26,34.34728240966797,37.85649490356445,312,1094.8742980957031,75
HD,2024-06-18,2024-07-03,343.5880126953125,323.9458312988281,33,-648.1919860839844,10
VZ,2024-06-26,2024-07-03,37.17938995361328,37.270023345947266,298,27.008750915527344,5
KO,2024-06-11,2024-07-03,60.80257797241211,61.0622444152832,179,46.48029327392578,15
NFLX,2024-05-20,2024-07-18,640.8200073242188,643.0399780273438,17,37.739501953125,40
META,2024-05-28,2024-07-18,477.48565673828125,473.9063415527344,22,-78.74493408203125,35
NVDA,2024-04-29,2024-07-18,87.71713256835938,121.04492950439453,114,3799.368850708008,55
AMZN,2024-07-03,2024-07-18,197.58999633789062,183.75,57,-788.8797912597656,10
GOOG,2024-06-04,2024-07-18,173.939697265625,178.20445251464844,61,260.1500701904297,30
MSFT,2024-06-11,2024-07-18,428.6831970214844,436.3021240234375,25,190.47317504882812,25
VZ,2024-07-18,2024-07-25,38.755104064941406,36.80215072631836,305,-595.6507682800293,5
BAC,2024-07-03,2024-08-01,39.70078659057617,38.341835021972656,287,-390.019100189209,20
JPM,2024-07-03,2024-08-08,201.99981689453125,198.61270141601562,56,-189.678466796875,25
TSLA,2024-06-11,2024-08-08,170.66000366210938,198.83999633789062,62,1747.1595458984375,40
AAPL,2024-04-15,2024-08-08,171.45872497558594,212.0763702392578,61,2477.6763610839844,80
HD,2024-07-18,2024-08-15,355.4432373046875,349.6078796386719,32,-186.7314453125,20
VZ,2024-08-08,2024-08-15,37.327239990234375,36.88505935668945,290,-128.23238372802734,5
V,2024-08-08,2024-08-15,257.50164794921875,264.9394226074219,42,312.38653564453125,5
PFE,2024-07-18,2024-08-22,27.37564468383789,26.892972946166992,427,-206.10083198547363,25
UNH,2024-07-18,2024-08-22,550.4090576171875,564.4340209960938,21,294.52423095703125,25
PG,2024-08-08,2024-08-22,165.4987335205078,164.80137634277344,65,-45.328216552734375,10
BRK-B,2024-07-18,2024-08-22,441.82000732421875,449.0299987792969,26,187.45977783203125,25
JNJ,2024-07-18,2024-08-22,149.41912841796875,156.0815887451172,78,519.6719055175781,25
HD,2024-08-22,2024-08-29,354.744140625,358.5594787597656,30,114.46014404296875,5
V,2024-08-22,2024-08-29,266.0715026855469,272.4070129394531,41,259.75592041015625,5
AAPL,2024-08-22,2024-08-29,223.4898681640625,228.72547912597656,49,256.54493713378906,5
TSLA,2024-08-22,2024-08-29,210.66000366210938,206.27999877929688,49,-214.6202392578125,5
MA,2024-08-01,2024-08-29,459.15789794921875,477.4185485839844,24,438.255615234375,20
META,2024-08-15,2024-09-06,535.13525390625,498.2265930175781,20,-738.1732177734375,15
UNH,2024-08-29,2024-09-06,576.9668579101562,582.1458740234375,19,98.40130615234375,5
VZ,2024-08-22,2024-09-06,37.649658203125,37.907596588134766,293,75.57594680786133,10
PG,2024-08-29,2024-09-06,164.68515014648438,170.07037353515625,68,366.1951904296875,5
JNJ,2024-08-29,2024-09-06,159.08738708496094,159.23269653320312,70,10.171661376953125,5
KO,2024-07-25,2024-09-06,63.704124450683594,68.59258270263672,177,865.2571105957031,30
JPM,2024-08-29,2024-09-13,216.2781982421875,198.86575317382812,52,-905.4471435546875,10
NVDA,2024-08-15,2024-09-13,122.81427764892578,119.06585693359375,91,-341.10628509521484,20
BAC,2024-09-06,2024-09-13,37.86882400512695,37.7613525390625,284,-30.521896362304688,5
JNJ,2024-09-13,2024-09-20,160.3369903564453,159.0195770263672,70,-92.21893310546875,5
NFLX,2024-08-15,2024-09-20,663.219970703125,701.030029296875,16,604.9609375,25
KO,2024-09-13,2024-09-20,69.32493591308594,69.54822540283203,163,36.39618682861328,5
BRK-B,2024-08-29,2024-09-26,468.3699951171875,454.17999267578125,24,-340.56005859375,20
HD,2024-09-06,2024-09-26,351.7117919921875,387.5130920410156,31,1109.8403015136719,15
V,2024-09-06,2024-09-26,277.4217834472656,269.7953186035156,40,-305.05859375,15
TSLA,2024-09-06,2024-09-26,210.72999572753906,254.22000122070312,48,2087.520263671875,15
MA,2024-09-06,2024-09-26,472.771484375,487.81494140625,23,345.99951171875,15
AMZN,2024-09-06,2024-09-26,171.38999938964844,191.16000366210938,62,1225.7402648925781,15
VZ,2024-09-13,2024-09-26,40.92914962768555,41.10417938232422,277,48.48324203491211,10
META,2024-09-20,2024-09-26,559.5904541015625,566.0601196289062,20,129.393310546875,5
BAC,2024-09-20,2024-09-26,39.3441047668457,38.611351013183594,283,-207.36931228637695,5
MSFT,2024-09-20,2024-09-26,432.0264892578125,428.09600830078125,25,-98.26202392578125,5
