symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
VZ,2024-08-05,2024-08-19,36.663971715564244,37.52989490593052,285,246.7881092543882,10
PG,2024-07-29,2024-08-19,165.73926327111624,164.26647421766472,65,-95.73128847434887,15
PFE,2024-07-15,2024-08-19,26.813577188977,26.911657784113647,407,39.91880222061533,25
JNJ,2024-07-22,2024-08-26,148.28474753949737,158.25428319672776,73,727.7761029778178,25
UNH,2024-07-15,2024-08-26,502.64795101457975,572.6364640649642,21,1469.758774058074,30
V,2024-08-19,2024-09-03,264.61178844756313,276.59753012257005,39,467.4439253252699,10
AAPL,2024-08-26,2024-09-03,226.12760700129888,221.7379941333332,47,-206.31180479438768,5
NVDA,2024-08-19,2024-09-10,129.95164588262557,108.05974753989315,85,-1860.8113591322556,15
META,2024-08-12,2024-09-10,513.8427155975189,502.7280560554695,20,-222.29319084098847,20
KO,2024-07-22,2024-09-10,62.450683770689956,68.98788352739238,174,1137.4727576662224,35
BAC,2024-09-03,2024-09-10,39.50665777036285,38.376864404551505,272,-307.30379550068585,5
UNH,2024-09-10,2024-09-17,584.2428098467483,565.6916407143173,17,-315.36987525132747,5
JPM,2024-08-12,2024-09-17,200.6858923953037,203.66414385350228,52,154.86907582632568,25
NFLX,2024-08-19,2024-09-17,688.5301153631286,706.9098847807846,15,275.6965412648401,20
BRK-B,2024-07-22,2024-09-17,435.98006548382943,456.6799355907822,25,517.4967526738186,40
PFE,2024-09-17,2024-09-24,27.874131825940843,27.565763842487097,379,-116.87146572896958,5
JNJ,2024-09-17,2024-09-24,161.8384754300022,157.6827805826187,65,-270.1201650799276,5
KO,2024-09-17,2024-10-01,69.70356095903777,69.61617171789932,152,-13.283164653044878,10
PG,2024-09-17,2024-10-01,171.54253242914197,168.77251613487815,61,-168.97099395009337,10
V,2024-09-10,2024-10-01,283.35019411017606,275.6640585595665,36,-276.7008798219438,15
MA,2024-08-05,2024-10-08,438.89150383604044,493.56411677127454,23,1257.4700975103842,45
AAPL,2024-10-01,2024-10-08,225.1621222614727,224.724108262022,46,-20.148643974731044,5
MSFT,2024-09-24,2024-10-15,425.97206862736124,415.619637988945,24,-248.45833532199003,15
VZ,2024-09-10,2024-10-15,40.21061064766359,40.92251838321972,263,187.23173445126076,25
AMZN,2024-09-03,2024-10-15,176.25002203124998,187.68997898015593,60,686.3974169343567,30
TSLA,2024-09-10,2024-10-15,226.17002644019507,219.56997987796782,48,-316.80223498690793,25
UNH,2024-10-15,2024-10-22,544.4816354430084,557.7635411193924,18,239.07430217491174,5
HD,2024-08-26,2024-10-25,363.23994408662793,389.6719055175781,29,766.5268814975557,44
META,2024-09-24,2024-10-25,561.5643402150649,571.4531860351562,19,187.88807058173506,24
NVDA,2024-10-01,2024-10-25,116.96646817305277,141.49942016601562,89,2183.4327273736935,19
GOOG,2024-10-01,2024-10-25,167.68613241095923,166.26231384277344,65,-92.54820693207662,19
NFLX,2024-10-08,2024-10-25,721.7600999856262,754.6799926757812,15,493.7983903523258,14
BAC,2024-10-08,2024-10-25,39.01192580544519,40.926856994628906,278,532.3508705930738,14
MA,2024-10-15,2024-10-25,504.3323994673232,504.46160888671875,21,2.7133978073059666,9
JPM,2024-10-15,2024-10-25,217.779873413887,217.70147705078125,50,-3.9198181552876576,9
AAPL,2024-10-15,2024-10-25,232.766722211071,230.33799743652344,47,-114.15006440373537,9
BRK-B,2024-10-22,2024-10-25,461.4500698882827,454.010009765625,23,-171.12138282112738,4
