symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
V,2024-06-07,2024-06-13,276.1728515625,268.7598571777344,45,-333.5847473144531,4
PG,2024-06-11,2024-06-13,161.24551391601562,160.21536254882812,77,-79.3216552734375,2
VZ,2024-06-03,2024-06-13,37.14313507080078,36.055484771728516,326,-354.5739974975586,8
KO,2024-06-06,2024-06-13,61.37663650512695,60.26679229736328,201,-223.07868576049805,5
NVDA,2024-05-03,2024-06-25,88.74866485595703,126.0430679321289,130,4848.272399902344,35
AAPL,2024-06-12,2024-06-26,211.8377685546875,212.01670837402344,60,10.73638916015625,9
PG,2024-06-20,2024-06-26,161.428466796875,161.21664428710938,79,-16.733978271484375,4
BRK-B,2024-06-25,2024-06-28,410.9700012207031,406.79998779296875,30,-125.10040283203125,3
V,2024-06-21,2024-06-28,272.7537841796875,260.1180114746094,47,-593.8813171386719,5
MA,2024-06-10,2024-07-01,445.4306640625,433.8896179199219,28,-323.1492919921875,14
HD,2024-06-04,2024-07-01,318.72216796875,326.4217529296875,38,292.584228515625,18
NFLX,2024-06-17,2024-07-01,675.8300170898438,673.6099853515625,19,-42.18060302734375,9
META,2024-05-09,2024-07-02,473.0084533691406,507.41888427734375,24,825.850341796875,36
KO,2024-06-26,2024-07-03,61.756465911865234,61.0622444152832,204,-141.62118530273438,5
JNJ,2024-06-21,2024-07-05,143.00669860839844,140.82432556152344,92,-200.7783203125,9
MA,2024-07-08,2024-07-10,442.4462585449219,430.59027099609375,29,-343.8236389160156,2
PFE,2024-07-09,2024-07-10,25.542003631591797,26.12250328063965,521,302.44031715393066,1
MSFT,2024-06-12,2024-07-12,436.9857482910156,449.3603820800781,29,358.8643798828125,20
AMZN,2024-06-10,2024-07-15,187.05999755859375,192.72000122070312,68,384.8802490234375,23
GOOG,2024-06-26,2024-07-15,184.31959533691406,187.1236114501953,68,190.673095703125,12
META,2024-07-08,2024-07-15,527.1580200195312,494.1333923339844,24,-792.591064453125,5
AAPL,2024-07-03,2024-07-19,220.26870727539062,223.01275634765625,59,161.89889526367188,11
TSLA,2024-06-17,2024-07-22,187.44000244140625,251.50999450683594,72,4613.0394287109375,23
VZ,2024-06-25,2024-07-23,37.23377227783203,35.82566833496094,343,-482.97965240478516,19
V,2024-07-17,2024-07-25,270.2563781738281,251.4662628173828,51,-958.2958831787109,6
MA,2024-07-18,2024-07-25,445.564208984375,426.57867431640625,31,-588.5515747070312,5
BAC,2024-07-03,2024-07-25,39.70078659057617,40.457916259765625,327,247.58140182495117,15
JPM,2024-06-26,2024-07-25,191.10076904296875,203.09963989257812,65,779.9266052246094,20
HD,2024-07-12,2024-07-26,349.3166198730469,349.06414794921875,40,-10.098876953125,10
PG,2024-07-18,2024-07-31,162.16981506347656,155.70652770996094,86,-555.8427124023438,9
BRK-B,2024-07-10,2024-08-02,413.7900085449219,428.3599853515625,32,466.2392578125,17
UNH,2024-07-01,2024-08-07,482.4393310546875,552.1061401367188,26,1811.3370361328125,26
V,2024-08-01,2024-08-07,263.54705810546875,254.22134399414062,53,-494.2628479003906,4
PFE,2024-07-11,2024-08-07,26.408145904541016,26.958383560180664,519,285.57334327697754,19
JNJ,2024-07-10,2024-08-09,143.66043090820312,154.41836547851562,95,1022.0037841796875,22
KO,2024-07-17,2024-08-15,62.87492752075195,66.1917495727539,220,729.7008514404297,21
PG,2024-08-06,2024-08-16,162.80613708496094,162.6124267578125,85,-16.465377807617188,8
META,2024-08-05,2024-08-29,473.7868347167969,516.103271484375,28,1184.8602294921875,18
PG,2024-08-21,2024-08-29,164.81106567382812,164.68515014648438,85,-10.70281982421875,6
TSLA,2024-08-20,2024-08-30,221.10000610351562,214.11000061035156,63,-440.37034606933594,8
NVDA,2024-08-14,2024-09-04,118.03605651855469,106.17046356201172,117,-1388.2743759155273,14
AAPL,2024-08-15,2024-09-05,223.6790008544922,221.349853515625,62,-144.40713500976562,14
GOOG,2024-08-19,2024-09-05,167.44573974609375,157.7012939453125,85,-828.2778930664062,12
HD,2024-08-19,2024-09-05,352.5207214355469,353.4701232910156,39,37.02667236328125,12
NFLX,2024-08-12,2024-09-05,633.1400146484375,683.6199951171875,21,1060.07958984375,17
MSFT,2024-08-15,2024-09-09,417.89263916015625,402.6967468261719,33,-501.4644470214844,16
UNH,2024-09-05,2024-09-09,580.7901000976562,579.4343872070312,24,-32.537109375,2
JPM,2024-08-16,2024-09-09,208.25816345214844,211.0223388671875,67,185.1997528076172,15
KO,2024-08-27,2024-09-09,68.93968963623047,69.27716064453125,209,70.53144073486328,8
BRK-B,2024-08-16,2024-09-10,444.510009765625,458.9200134277344,31,446.7101135253906,16
JNJ,2024-08-27,2024-09-12,157.84747314453125,159.48455810546875,90,147.337646484375,11
BAC,2024-08-19,2024-09-12,38.5068473815918,37.88835906982422,365,-225.74823379516602,17
PG,2024-09-03,2024-09-19,169.03399658203125,166.14767456054688,85,-245.33737182617188,12
MA,2024-07-31,2024-09-23,460.4487609863281,493.6436767578125,31,1029.0423889160156,37
V,2024-08-13,2024-09-24,258.3159484863281,270.8777160644531,53,665.773681640625,29
PFE,2024-09-10,2024-09-26,27.790027618408203,27.07051658630371,499,-359.0360050201416,12
VZ,2024-08-12,2024-09-26,37.336448669433594,41.10417938232422,365,1375.2217102050781,33
AMZN,2024-08-16,2024-09-26,177.05999755859375,191.16000366210938,78,1099.8004760742188,29
TSLA,2024-09-03,2024-09-26,210.60000610351562,254.22000122070312,66,2878.919677734375,18
MSFT,2024-09-11,2024-09-26,419.8876953125,428.09600830078125,34,279.0826416015625,12
HD,2024-09-13,2024-09-26,371.1900329589844,387.5130920410156,38,620.2762451171875,10
NVDA,2024-09-16,2024-09-26,116.74652099609375,124.00444030761719,119,863.6923980712891,9
GOOG,2024-09-17,2024-09-26,159.58155822753906,163.11610412597656,90,318.109130859375,8
META,2024-09-17,2024-09-26,534.6389770507812,566.0601196289062,26,816.94970703125,8
NFLX,2024-09-18,2024-09-26,690.469970703125,711.4299926757812,20,419.200439453125,7
BAC,2024-09-19,2024-09-26,39.93030548095703,38.611351013183594,371,-489.3321075439453,6
AAPL,2024-09-23,2024-09-26,225.42088317871094,226.4660186767578,64,66.888671875,4
