symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
PG,2024-08-06,2024-08-16,162.80612182617188,162.6124267578125,71,-13.752349853515625,8
META,2024-08-05,2024-08-29,473.786865234375,516.103271484375,23,973.27734375,18
PG,2024-08-21,2024-08-29,164.81106567382812,164.68515014648438,71,-8.94000244140625,6
TSLA,2024-08-20,2024-08-30,221.10000610351562,214.11000061035156,52,-363.48028564453125,8
NVDA,2024-08-14,2024-09-04,118.03606414794922,106.17047119140625,97,-1150.962516784668,14
AAPL,2024-08-15,2024-09-05,223.6790008544922,221.34983825683594,51,-118.78729248046875,14
GOOG,2024-08-19,2024-09-05,167.4457550048828,157.70127868652344,70,-682.1133422851562,12
HD,2024-08-19,2024-09-05,352.520751953125,353.4701232910156,32,30.3798828125,12
NFLX,2024-08-12,2024-09-05,633.1400146484375,683.6199951171875,17,858.15966796875,17
MSFT,2024-08-15,2024-09-09,417.89263916015625,402.69677734375,27,-410.28826904296875,16
UNH,2024-09-05,2024-09-09,580.7900390625,579.4343872070312,19,-25.75738525390625,2
JPM,2024-08-16,2024-09-09,208.25816345214844,211.0223388671875,55,152.02964782714844,15
KO,2024-08-27,2024-09-09,68.93968963623047,69.27716064453125,173,58.382484436035156,8
BRK-B,2024-08-16,2024-09-10,444.510009765625,458.9200134277344,26,374.66009521484375,16
JNJ,2024-08-27,2024-09-12,157.8474578857422,159.4845428466797,74,121.144287109375,11
BAC,2024-08-19,2024-09-12,38.5068473815918,37.888362884521484,303,-187.4008026123047,17
PG,2024-09-03,2024-09-19,169.0340118408203,166.14768981933594,70,-202.04254150390625,12
MA,2024-07-31,2024-09-23,460.44873046875,493.6436767578125,25,829.8736572265625,37
V,2024-08-13,2024-09-24,258.31591796875,270.87774658203125,44,552.720458984375,29
PFE,2024-09-10,2024-09-26,27.790027618408203,27.07051658630371,414,-297.87756729125977,12
BAC,2024-09-19,2024-09-30,39.9303092956543,38.767669677734375,308,-358.09300231933594,7
MSFT,2024-09-11,2024-10-02,419.8876953125,414.0217590332031,28,-164.2462158203125,15
AMZN,2024-08-16,2024-10-02,177.05999755859375,184.75999450683594,64,492.7998046875,32
NFLX,2024-09-18,2024-10-02,690.469970703125,711.0900268554688,16,329.9208984375,10
TSLA,2024-09-03,2024-10-04,210.60000610351562,250.0800018310547,54,2131.9197692871094,23
VZ,2024-08-12,2024-10-04,37.336448669433594,40.698848724365234,302,1015.4448165893555,38
AAPL,2024-09-23,2024-10-08,225.42088317871094,224.72413635253906,53,-36.927581787109375,11
UNH,2024-10-04,2024-10-09,578.650634765625,578.670166015625,20,0.390625,3
GOOG,2024-09-17,2024-10-14,159.58155822753906,165.6251220703125,75,453.2672882080078,19
HD,2024-09-13,2024-10-14,371.1900329589844,405.799560546875,32,1107.5048828125,21
META,2024-09-17,2024-10-15,534.638916015625,584.4323120117188,22,1095.4547119140625,20
NFLX,2024-10-10,2024-10-15,730.2899780273438,705.97998046875,16,-388.9599609375,3
UNH,2024-10-10,2024-10-16,585.0126953125,559.2122192382812,21,-541.8099975585938,4
GOOG,2024-10-15,2024-10-18,166.17271423339844,164.33078002929688,74,-136.30313110351562,3
PFE,2024-10-10,2024-10-22,27.416255950927734,26.94904136657715,434,-202.7711296081543,8
AMZN,2024-10-22,2024-10-24,189.6999969482422,186.3800048828125,65,-215.7994842529297,2
PG,2024-10-16,2024-10-24,166.9613037109375,165.2539520263672,74,-126.34402465820312,6
BRK-B,2024-10-16,2024-10-25,465.69000244140625,454.010009765625,26,-303.6798095703125,7
AAPL,2024-10-11,2024-10-28,226.4958953857422,232.3187713623047,53,308.6124267578125,11
MA,2024-10-15,2024-10-28,504.33233642578125,505.3067626953125,24,23.38623046875,9
JNJ,2024-10-16,2024-10-29,159.13580322265625,155.07701110839844,78,-316.5857849121094,9
V,2024-10-17,2024-10-29,288.3649597167969,279.9142761230469,43,-363.37939453125,8
NVDA,2024-09-16,2024-10-31,116.74651336669922,132.72193908691406,99,1581.5671463012695,33
MSFT,2024-10-23,2024-11-01,421.4360656738281,407.31207275390625,29,-409.5957946777344,7
AMZN,2024-10-30,2024-11-01,192.72999572753906,197.92999267578125,64,332.7998046875,2
BAC,2024-10-07,2024-11-01,39.04123306274414,40.799842834472656,309,543.4104194641113,19
JPM,2024-10-08,2024-11-01,206.38111877441406,218.3184356689453,59,704.3016967773438,18
NFLX,2024-10-21,2024-11-05,772.0700073242188,763.9099731445312,16,-130.560546875,11
NVDA,2024-11-08,2024-11-18,147.58767700195312,140.10980224609375,84,-628.1414794921875,6
MSFT,2024-11-11,2024-11-19,414.8951721191406,414.67681884765625,30,-6.55059814453125,6
GOOG,2024-10-29,2024-11-19,170.39422607421875,178.7974395751953,73,613.4345855712891,15
AMZN,2024-11-04,2024-11-20,195.77999877929688,202.8800048828125,60,426.0003662109375,12
UNH,2024-11-07,2024-11-20,592.59814453125,587.753173828125,20,-96.8994140625,9
MA,2024-11-11,2024-11-20,527.0916137695312,509.6119689941406,24,-419.511474609375,7
UNH,2024-11-21,2024-11-25,584.8070678710938,592.9700927734375,21,171.42352294921875,2
V,2024-10-31,2024-11-25,287.82867431640625,311.5971984863281,42,998.2780151367188,17
TSLA,2024-10-25,2024-11-29,269.19000244140625,345.1600036621094,47,3570.590057373047,24
BAC,2024-11-07,2024-12-03,43.74064254760742,45.74351119995117,273,546.7831420898438,17
JPM,2024-11-07,2024-12-03,231.4798126220703,239.744873046875,50,413.2530212402344,17
BRK-B,2024-11-08,2024-12-05,463.4100036621094,470.57000732421875,27,193.32009887695312,18
MA,2024-11-29,2024-12-05,529.8954467773438,521.7721557617188,24,-194.958984375,4
UNH,2024-11-26,2024-12-06,593.90966796875,537.9531860351562,22,-1231.0426025390625,7
JNJ,2024-11-25,2024-12-06,150.9019775390625,145.7951202392578,86,-439.1897277832031,8
VZ,2024-11-18,2024-12-09,39.52850341796875,39.63141632080078,326,33.54960632324219,14
PG,2024-11-14,2024-12-10,162.7793426513672,167.84547424316406,79,400.2243957519531,17
NFLX,2024-11-07,2024-12-11,796.5399780273438,936.5599975585938,15,2100.30029296875,23
HD,2024-11-13,2024-12-12,400.690673828125,406.9544982910156,32,200.4423828125,20
META,2024-12-03,2024-12-19,611.7265014648438,594.1820678710938,22,-385.9775390625,12
MSFT,2024-11-27,2024-12-20,420.67840576171875,434.2140808105469,30,406.07025146484375,16
AMZN,2024-12-04,2024-12-20,218.16000366210938,224.9199981689453,62,419.1196594238281,12
TSLA,2024-12-09,2024-12-24,389.7900085449219,462.2799987792969,33,2392.169677734375,11
AAPL,2024-11-20,2024-12-24,228.18994140625,257.2866516113281,56,1629.415771484375,24
KO,2024-11-22,2024-12-24,62.05363845825195,61.467872619628906,207,-121.2535285949707,22
PFE,2024-11-27,2024-12-24,24.51129722595215,25.374835968017578,537,463.72030448913574,19
GOOG,2024-12-10,2024-12-24,185.92787170410156,196.9322509765625,75,825.3284454345703,11
