symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
KO,2024-04-22,2024-05-20,57.93227005004883,59.86494827270508,178,344.0167236328125,20
BRK-B,2024-05-13,2024-05-20,411.2200012207031,413.0,25,44.499969482421875,5
AMZN,2024-05-20,2024-05-28,183.5399932861328,182.14999389648438,57,-79.22996520996094,5
GOOG,2024-03-22,2024-05-28,150.73846435546875,176.81002807617188,74,1929.2957153320312,45
PG,2024-04-22,2024-05-28,155.6446990966797,158.13632202148438,67,166.93873596191406,25
MSFT,2024-05-28,2024-06-04,426.344970703125,412.22662353515625,24,-338.84033203125,5
UNH,2024-05-28,2024-06-04,489.1712341308594,490.9291076660156,21,36.91534423828125,5
TSLA,2024-05-20,2024-06-04,174.9499969482422,174.77000427246094,59,-10.61956787109375,10
PFE,2024-05-06,2024-06-11,25.56193733215332,25.827648162841797,403,107.08146476745605,25
VZ,2024-06-04,2024-06-11,37.668827056884766,36.63556671142578,289,-298.6122398376465,5
BRK-B,2024-06-04,2024-06-11,409.5299987792969,408.5,25,-25.749969482421875,5
JPM,2024-05-13,2024-06-18,192.35911560058594,190.6845703125,54,-90.42544555664062,25
BAC,2024-03-08,2024-06-26,34.3472785949707,37.85649871826172,312,1094.8766784667969,75
AAPL,2024-04-15,2024-06-28,171.45872497558594,209.4019317626953,61,2314.535614013672,53
NVDA,2024-04-29,2024-06-28,87.71713256835938,123.4940185546875,114,4078.5650024414062,43
NFLX,2024-05-20,2024-06-28,640.8200073242188,674.8800048828125,17,579.0199584960938,28
META,2024-05-28,2024-06-28,477.4856262207031,502.1604919433594,22,542.8470458984375,23
GOOG,2024-06-04,2024-06-28,173.93968200683594,182.38064575195312,61,514.8987884521484,18
MSFT,2024-06-11,2024-06-28,428.6831970214844,442.82135009765625,25,353.4538269042969,13
KO,2024-06-11,2024-06-28,60.802574157714844,61.370784759521484,179,101.70969772338867,13
TSLA,2024-06-11,2024-06-28,170.66000366210938,197.8800048828125,62,1687.6400756835938,13
HD,2024-06-18,2024-06-28,343.5880126953125,334.2378234863281,33,-308.5562438964844,8
VZ,2024-06-26,2024-06-28,37.17939376831055,37.37879180908203,298,59.420616149902344,3
