symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
VZ,2024-08-05,2024-08-19,36.66396713256836,37.529903411865234,285,246.79183959960938,10
PG,2024-07-29,2024-08-19,165.73924255371094,164.2664794921875,65,-95.72959899902344,15
PFE,2024-07-15,2024-08-19,26.813573837280273,26.91166114807129,407,39.92153549194336,25
JNJ,2024-07-22,2024-08-26,148.2847137451172,158.2543182373047,73,727.7811279296875,25
UNH,2024-07-15,2024-08-26,502.64788818359375,572.636474609375,21,1469.7603149414062,30
V,2024-08-19,2024-09-03,264.6117248535156,276.59759521484375,39,467.4489440917969,10
AAPL,2024-08-26,2024-09-03,226.12757873535156,221.738037109375,47,-206.30845642089844,5
NVDA,2024-08-19,2024-09-10,129.95162963867188,108.05976104736328,85,-1860.8088302612305,15
META,2024-08-12,2024-09-10,513.8426513671875,502.7281494140625,20,-222.2900390625,20
KO,2024-07-22,2024-09-10,62.45067596435547,68.9878921508789,174,1137.4756164550781,35
BAC,2024-09-03,2024-09-10,39.506649017333984,38.376869201660156,272,-307.30010986328125,5
UNH,2024-09-10,2024-09-17,584.2427978515625,565.6917114257812,17,-315.36846923828125,5
JPM,2024-08-12,2024-09-17,200.68585205078125,203.66416931152344,52,154.87249755859375,25
NFLX,2024-08-19,2024-09-17,688.530029296875,706.9099731445312,15,275.69915771484375,20
BRK-B,2024-07-22,2024-09-17,435.9800109863281,456.67999267578125,25,517.4995422363281,40
PFE,2024-09-17,2024-09-24,27.874128341674805,27.565765380859375,379,-116.86956214904785,5
JNJ,2024-09-17,2024-09-24,161.8384552001953,157.68280029296875,65,-270.11756896972656,5
KO,2024-09-17,2024-10-01,69.70355224609375,69.61617279052734,152,-13.28167724609375,10
PG,2024-09-17,2024-10-01,171.5425262451172,168.7725372314453,61,-168.96932983398438,10
V,2024-09-10,2024-10-01,283.35015869140625,275.6641540527344,36,-276.6961669921875,15
MA,2024-08-05,2024-10-08,438.89141845703125,493.564208984375,23,1257.4741821289062,45
AAPL,2024-10-01,2024-10-08,225.16207885742188,224.72413635253906,46,-20.145355224609375,5
MSFT,2024-09-24,2024-10-15,425.97198486328125,415.61968994140625,24,-248.455078125,15
VZ,2024-09-10,2024-10-15,40.210609436035156,40.922523498535156,263,187.2333984375,25
AMZN,2024-09-03,2024-10-15,176.25,187.69000244140625,60,686.400146484375,30
TSLA,2024-09-10,2024-10-15,226.1699981689453,219.57000732421875,48,-316.799560546875,25
UNH,2024-10-15,2024-10-22,544.4816284179688,557.7635498046875,18,239.0745849609375,5
HD,2024-08-26,2024-10-25,363.23992919921875,389.6719055175781,29,766.5273132324219,44
META,2024-09-24,2024-10-25,561.5643310546875,571.4531860351562,19,187.88824462890625,24
NVDA,2024-10-01,2024-10-25,116.9664535522461,141.49942016601562,89,2183.4340286254883,19
GOOG,2024-10-01,2024-10-25,167.68609619140625,166.26231384277344,65,-92.54585266113281,19
NFLX,2024-10-08,2024-10-25,721.760009765625,754.6799926757812,15,493.79974365234375,14
BAC,2024-10-08,2024-10-25,39.01192092895508,40.926856994628906,278,532.3522262573242,14
MA,2024-10-15,2024-10-25,504.3323669433594,504.46160888671875,21,2.714080810546875,9
JPM,2024-10-15,2024-10-25,217.7798309326172,217.70147705078125,50,-3.917694091796875,9
AAPL,2024-10-15,2024-10-25,232.76669311523438,230.33799743652344,47,-114.14869689941406,9
BRK-B,2024-10-22,2024-10-25,461.45001220703125,454.010009765625,23,-171.12005615234375,4
