symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
PFE,2024-05-07,2024-06-12,25.207923225452898,25.48671403828144,380,105.94050887484634,25
JPM,2024-05-29,2024-06-12,191.75901139663122,185.3898846631756,52,-331.19459013969276,10
VZ,2024-06-05,2024-06-12,37.47849360693025,36.046420359919544,270,-386.65977669289066,5
AMZN,2024-06-12,2024-06-20,186.89002275089834,186.09998284101485,54,-42.66215513370844,5
GOOG,2024-04-02,2024-06-20,154.81059674390028,176.70298084181212,64,1401.112582266358,55
PG,2024-06-12,2024-06-27,160.14323901204298,161.53930170699883,63,87.95194978221821,10
BAC,2024-05-29,2024-06-27,37.35750283863258,38.09916210772133,267,198.0230248466962,20
HD,2024-06-20,2024-07-05,343.17054460529704,324.85844938292314,30,-549.362856671217,10
KO,2024-06-05,2024-07-05,61.156589523234835,61.47683710299206,166,53.161098239698845,20
META,2024-05-29,2024-07-12,471.9538858985252,496.83221328659056,21,522.4448751493728,30
NFLX,2024-05-21,2024-07-12,650.6100666778107,647.5998946359406,15,-45.15258062805117,35
MSFT,2024-06-12,2024-07-19,436.9858029142341,433.07221149096677,24,-93.92619415841637,25
GOOG,2024-06-27,2024-07-19,185.8011859448719,178.37345182440947,56,-415.9531107458954,15
NVDA,2024-05-07,2024-07-19,90.51287447328757,117.88610129206752,105,2874.188815971895,50
HD,2024-07-12,2024-07-19,349.3166330200424,352.8022019934692,32,111.53820714965877,5
AMZN,2024-06-27,2024-07-19,197.85003083476636,183.1299819915619,53,-780.1625886898368,15
VZ,2024-07-12,2024-07-26,38.1655397438364,36.93111339508486,296,-365.390199230456,10
BAC,2024-07-05,2024-08-02,39.2251559651556,36.478129595506665,270,-741.6971198052125,20
TSLA,2024-06-20,2024-08-02,181.57003002046966,207.66997221019554,56,1461.5967626246493,30
AAPL,2024-04-16,2024-08-02,168.17236904400443,218.58845839421272,56,2823.301003611665,75
JPM,2024-07-05,2024-08-09,199.32323658532331,200.30623411699105,53,52.09886917838995,25
VZ,2024-08-02,2024-08-09,37.74178785981273,37.53911121337223,281,-56.9521376497809,5
PFE,2024-07-19,2024-08-16,27.615220660764454,26.44444325816488,396,-463.62785142943073,20
HD,2024-07-26,2024-08-16,349.0641915822372,351.54002563756944,30,74.2750216599677,15
V,2024-08-09,2024-08-16,257.94857960684965,265.5153781875267,39,295.10514464640585,5
BRK-B,2024-07-19,2024-08-16,434.47005552945325,444.50995420187377,24,240.95756813809248,20
JNJ,2024-07-19,2024-08-23,148.7173647810745,157.79282695558166,72,653.4332765645149,25
PG,2024-08-02,2024-08-23,165.88557981772612,164.99796521509552,65,-57.69494917098939,15
AAPL,2024-08-16,2024-08-23,225.00286626012038,225.78914108787728,46,36.16864207681732,5
KO,2024-07-19,2024-08-27,62.95206856847047,68.939697265625,172,1029.8721359105787,28
UNH,2024-07-19,2024-08-27,551.3747027108917,572.8510131835938,19,408.04989898133874,28
MA,2024-08-02,2024-08-27,458.7707177467231,471.6494140625,23,296.2100152628685,18
META,2024-08-09,2024-08-27,515.6552158240813,516.9796752929688,19,25.16472990886109,13
NVDA,2024-08-16,2024-08-27,124.53365356719301,128.25225830078125,83,308.64419288782364,8
JPM,2024-08-16,2024-08-27,208.25818948441884,214.3023681640625,50,302.2089339821832,8
NFLX,2024-08-16,2024-08-27,674.0700915829696,695.719970703125,15,324.7481868023317,8
HD,2024-08-23,2024-08-27,364.6769865025863,362.3369445800781,29,-67.86121575273756,3
V,2024-08-23,2024-08-27,265.57498436874386,268.8320617675781,39,127.0260185545365,3
BRK-B,2024-08-23,2024-08-27,453.3800615553131,460.6300048828125,23,166.7486965324864,3
