symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
META,2024-04-08,2024-04-22,516.6162144793624,479.28640859505083,20,-746.5961176862311,10
NFLX,2024-04-08,2024-04-22,628.4100516957778,554.5999062609405,16,-1180.9623269573967,10
TSLA,2024-04-15,2024-04-22,161.4800159125385,142.04998529550744,62,-1204.661898255926,5
JNJ,2024-04-22,2024-04-29,142.21283210765645,140.01933064211272,72,-157.93210551914876,5
VZ,2024-04-01,2024-04-29,37.71074003488683,36.33645557146787,293,-402.66534778175514,20
BRK-B,2024-04-22,2024-04-29,408.7800498767967,400.9599413350792,25,-195.50271354293756,5
JPM,2024-04-29,2024-05-06,187.08385517258833,185.84482540220642,53,-65.66857783024093,5
V,2024-04-29,2024-05-06,268.9064362011909,269.727444311409,37,30.377300078069254,5
AMZN,2024-04-01,2024-05-13,180.97002384195326,186.56998400296783,60,335.9976096608739,30
TSLA,2024-05-06,2024-05-13,184.76001760183524,171.88997790339852,56,-720.7222231124567,5
UNH,2024-04-22,2024-05-20,477.0799546545181,502.3308698258209,21,530.2692185973596,20
KO,2024-04-22,2024-05-20,57.93228110628032,59.86493697488975,178,344.01274461247857,20
BRK-B,2024-05-13,2024-05-20,411.22005262320323,412.999948375,25,44.497393794918594,5
AMZN,2024-05-20,2024-05-28,183.54001622863197,182.14997112773514,57,-79.23257075111917,5
GOOG,2024-03-22,2024-05-28,150.73849845656775,176.81002123370553,74,1929.292685508195,45
PG,2024-04-22,2024-05-28,155.64471855226705,158.13633277201842,67,166.93815272334174,25
MSFT,2024-05-28,2024-06-04,426.34505451382825,412.2265720068283,24,-338.8435801679989,5
UNH,2024-05-28,2024-06-04,489.1712952772636,490.92904629987714,21,36.912771474884494,5
TSLA,2024-05-20,2024-06-04,174.9500188169918,174.7699824262104,59,-10.622147056102364,10
PFE,2024-05-06,2024-06-11,25.561938620046615,25.827644934385777,403,107.07964467868248,25
VZ,2024-06-04,2024-06-11,37.668835580185885,36.635558317283156,289,-298.6171289788887,5
BRK-B,2024-06-04,2024-06-11,409.53004997054666,408.4999489375,25,-25.75252582616656,5
JPM,2024-05-13,2024-06-18,192.35910912789342,190.68454647692872,54,-90.42638315209393,25
BAC,2024-03-08,2024-06-26,34.347282888380526,37.856493986199375,312,1094.8738625194808,75
AAPL,2024-04-15,2024-06-28,171.45876166671752,209.40191650390625,61,2314.5324450685125,53
NVDA,2024-04-29,2024-06-28,87.71714353300094,123.4940185546875,114,4078.5637524722683,43
NFLX,2024-05-20,2024-06-28,640.8200874267196,674.8800048828125,17,579.0185967535789,28
META,2024-05-28,2024-06-28,477.4857164239883,502.16046142578125,22,542.8443900394444,23
GOOG,2024-06-04,2024-06-28,173.93971900808714,182.38063049316406,61,514.8956005896923,18
MSFT,2024-06-11,2024-06-28,428.683250606884,442.82135009765625,25,353.4524872693069,13
KO,2024-06-11,2024-06-28,60.80258175803661,61.370784759521484,179,101.70833726579261,13
TSLA,2024-06-11,2024-06-28,170.6600249946098,197.8800048828125,62,1687.6387530685665,13
HD,2024-06-18,2024-06-28,343.5880556438141,334.2378234863281,33,-308.5576611970363,8
VZ,2024-06-26,2024-06-28,37.17939841573477,37.378787994384766,298,59.41809443769972,3
