symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
V,2024-08-23,2024-09-30,265.5749816894531,273.0325622558594,41,305.76080322265625,25
PG,2024-09-30,2024-10-07,167.75550842285156,161.8666229248047,65,-382.7775573730469,5
TSLA,2024-09-09,2024-10-14,216.27000427246094,219.16000366210938,51,147.3899688720703,25
VZ,2024-09-16,2024-10-14,41.4542350769043,40.4079475402832,266,-278.31248474121094,20
MSFT,2024-09-23,2024-10-14,430.2796936035156,416.0167541503906,25,-356.573486328125,15
AMZN,2024-09-16,2024-10-14,184.88999938964844,187.5399932861328,58,153.69964599609375,20
GOOG,2024-10-07,2024-10-21,163.67364501953125,165.0775146484375,65,91.25152587890625,10
BRK-B,2024-10-14,2024-10-28,459.9800109863281,458.489990234375,24,-35.760498046875,10
HD,2024-09-09,2024-10-28,357.05511474609375,393.5597229003906,30,1095.1382446289062,35
META,2024-09-23,2024-11-04,562.6408081054688,558.9224853515625,19,-70.64813232421875,30
AAPL,2024-10-14,2024-11-04,230.228515625,220.98155212402344,48,-443.854248046875,15
JNJ,2024-11-04,2024-11-11,153.2849578857422,150.18515014648438,70,-216.98654174804688,5
MA,2024-08-02,2024-11-18,458.7705993652344,518.6500854492188,24,1437.107666015625,75
GOOG,2024-10-28,2024-11-25,167.6064453125,168.69168090820312,66,71.62554931640625,20
NVDA,2024-09-30,2024-11-25,121.40518951416016,135.9810028076172,90,1311.8231964111328,40
BRK-B,2024-11-18,2024-12-03,472.20001220703125,470.19000244140625,25,-50.250244140625,10
UNH,2024-11-11,2024-12-10,611.9778442382812,555.314453125,19,-1076.6044311523438,20
PG,2024-11-25,2024-12-10,172.823974609375,167.84547424316406,69,-343.5165252685547,10
V,2024-10-21,2024-12-10,284.849609375,310.7913513183594,38,985.7861938476562,35
JPM,2024-10-14,2024-12-17,216.88868713378906,233.41876220703125,50,826.5037536621094,45
HD,2024-11-25,2024-12-17,418.7427062988281,401.1116638183594,29,-511.30023193359375,15
VZ,2024-12-10,2024-12-17,39.575279235839844,38.15319061279297,306,-435.15911865234375,5
BAC,2024-10-14,2024-12-17,40.9463996887207,44.25904083251953,270,894.4131088256836,45
KO,2024-12-17,2024-12-24,62.01564407348633,61.467872619628906,200,-109.55429077148438,5
NFLX,2024-09-30,2024-12-24,709.27001953125,932.1199951171875,15,3342.7496337890625,61
TSLA,2024-10-28,2024-12-24,262.510009765625,462.2799987792969,41,8190.569549560547,41
AMZN,2024-11-04,2024-12-24,195.77999877929688,229.0500030517578,55,1829.8502349853516,36
AAPL,2024-12-03,2024-12-24,241.79165649414062,257.2866516113281,50,774.749755859375,16
META,2024-12-10,2024-12-24,617.3787841796875,606.3336791992188,19,-209.85699462890625,11
MSFT,2024-12-10,2024-12-24,440.9072265625,436.92913818359375,27,-107.40838623046875,11
GOOG,2024-12-17,2024-12-24,196.48367309570312,196.9322509765625,62,27.81182861328125,6
V,2024-12-17,2024-12-24,316.6811828613281,319.0192565917969,39,91.18487548828125,6
PFE,2024-12-17,2024-12-24,25.080665588378906,25.374835968017578,512,150.615234375,6
MA,2024-12-24,2024-12-24,532.6495971679688,532.6495971679688,22,0.0,1
